,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-06 18:00:00,-1.28238931617234e-11,1620.1808759573,4374.05695661735,0.0,0.0,-2.29440781530897e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25315.4703012649,24875.7470804826
Tank,2050-01-06 20:00:00,-1.28238931617234e-11,1620.1808759573,4372.16132973147,0.0,0.0,-1.00127523761945e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23940.2989959005,20536.9528243157
Tank,2050-01-06 22:00:00,-1.28238931617234e-11,1620.1808759573,4372.16132973147,0.0,0.0,2.9185734007007e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10235.8827440461,0.0
Tank,2050-01-07 00:00:00,-1.28238931617234e-11,1620.1808759573,4372.16132973147,0.0,0.0,1.58498991775959e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-07 02:00:00,-1.28238931617234e-11,1620.1808759573,4372.16132973147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-07 04:00:00,-1.28238931617234e-11,1688.43702431622,4372.16132973147,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6738.12936093748,36757.0330866852
Tank,2050-01-07 06:00:00,0.0,1778.79755571581,4914.3397107986,0.0,0.0,-1.18591718328754e-12,0.0,0.0,6.70615544181242e-11,0.0,0.0,0.0,0.0,17644.08400204,70680.4868495565
Tank,2050-01-07 08:00:00,0.0,1770.89444838889,4914.3397107986,0.0,0.0,-1.18591718328754e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27750.1746247088,107035.101616686
Tank,2050-01-07 10:00:00,0.0,1713.97656233792,4796.12584994605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36389.5884872531,138795.795549447
Tank,2050-01-07 12:00:00,0.0,1518.0192863967,4103.0763033972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44111.6951178908,149182.656905506
Tank,2050-01-07 14:00:00,0.0,1099.30935042169,2887.39402440232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57953.9897654519,149182.656905506
Tank,2050-01-07 16:00:00,0.0,666.896162414542,1594.24877647904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68433.7522193931,244215.456090271
Tank,2050-01-07 18:00:00,0.0,260.782549634662,547.143249448977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65590.2471927432,239201.320050752
Tank,2050-01-07 20:00:00,3.94925497644124e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43054.8617234848,150141.585270392
Tank,2050-01-07 22:00:00,3.94925497644124e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
